split,method,n_test,n_cal_pd,n_cal_control,coverage,coverage_pd,coverage_control,singleton_rate,singleton_acc,avg_set_size,auc
1,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
2,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
3,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.7500000000000001
4,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8500000000000001
5,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
6,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
7,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.95
8,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.7
9,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
10,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.95
11,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
12,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8
13,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.45
14,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
15,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.7500000000000001
16,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.65
17,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.85
18,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
19,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
20,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
21,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.85
22,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
23,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.85
24,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8500000000000001
25,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.85
26,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.85
27,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.65
28,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
29,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
30,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.7
31,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8
32,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.95
33,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8
34,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
35,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
36,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
37,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
38,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.95
39,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.9
40,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
41,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.6000000000000001
42,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
43,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
44,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8
45,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8500000000000001
46,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
47,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.75
48,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
49,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,1.0
50,aps_mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.75
