split,method,n_test,n_cal_pd,n_cal_control,coverage,coverage_pd,coverage_control,singleton_rate,singleton_acc,avg_set_size,auc
1,mondrian,9,10,9,1.0,1.0,1.0,0.7777777777777778,1.0,1.2222222222222223,1.0
2,mondrian,9,10,9,1.0,1.0,1.0,0.2222222222222222,1.0,1.7777777777777777,1.0
3,mondrian,9,10,9,1.0,1.0,1.0,0.2222222222222222,1.0,1.7777777777777777,0.7500000000000001
4,mondrian,9,10,9,1.0,1.0,1.0,0.3333333333333333,1.0,1.6666666666666667,0.8500000000000001
5,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,1.0
6,mondrian,9,10,9,1.0,1.0,1.0,0.5555555555555556,1.0,1.4444444444444444,1.0
7,mondrian,9,10,9,0.5555555555555556,0.2,1.0,0.8888888888888888,0.5,1.1111111111111112,0.95
8,mondrian,9,10,9,0.7777777777777778,1.0,0.5,0.7777777777777778,0.7142857142857143,1.2222222222222223,0.7
9,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.4444444444444444,0.75,1.5555555555555556,0.9
10,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,0.95
11,mondrian,9,10,9,1.0,1.0,1.0,0.7777777777777778,1.0,1.2222222222222223,1.0
12,mondrian,9,10,9,0.7777777777777778,0.6,1.0,1.0,0.7777777777777778,1.0,0.8
13,mondrian,9,10,9,0.5555555555555556,0.8,0.25,0.8888888888888888,0.5,1.1111111111111112,0.45
14,mondrian,9,10,9,1.0,1.0,1.0,0.8888888888888888,1.0,1.1111111111111112,1.0
15,mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.7500000000000001
16,mondrian,9,10,9,0.7777777777777778,0.8,0.75,0.7777777777777778,0.7142857142857143,1.2222222222222223,0.65
17,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,0.85
18,mondrian,9,10,9,0.7777777777777778,1.0,0.5,0.7777777777777778,0.7142857142857143,1.2222222222222223,0.9
19,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,1.0
20,mondrian,9,10,9,1.0,1.0,1.0,0.2222222222222222,1.0,1.7777777777777777,1.0
21,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,0.85
22,mondrian,9,10,9,0.7777777777777778,0.6,1.0,0.8888888888888888,0.75,1.1111111111111112,0.9
23,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.4444444444444444,0.75,1.5555555555555556,0.85
24,mondrian,9,10,9,1.0,1.0,1.0,0.4444444444444444,1.0,1.5555555555555556,0.8500000000000001
25,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.5555555555555556,0.8,1.4444444444444444,0.85
26,mondrian,9,10,9,1.0,1.0,1.0,0.3333333333333333,1.0,1.6666666666666667,0.85
27,mondrian,9,10,9,0.7777777777777778,0.8,0.75,0.7777777777777778,0.7142857142857143,1.2222222222222223,0.65
28,mondrian,9,10,9,1.0,1.0,1.0,0.5555555555555556,1.0,1.4444444444444444,1.0
29,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.7777777777777778,0.8571428571428571,1.2222222222222223,0.9
30,mondrian,9,10,9,0.7777777777777778,0.6,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.7
31,mondrian,9,10,9,0.5555555555555556,0.6,0.5,0.8888888888888888,0.625,0.8888888888888888,0.8
32,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.8888888888888888,0.875,1.1111111111111112,0.95
33,mondrian,9,10,9,1.0,1.0,1.0,0.0,,2.0,0.8
34,mondrian,9,10,9,1.0,1.0,1.0,0.3333333333333333,1.0,1.6666666666666667,0.9
35,mondrian,9,10,9,1.0,1.0,1.0,0.6666666666666666,1.0,1.3333333333333333,1.0
36,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.6666666666666666,0.8333333333333334,1.3333333333333333,0.9
37,mondrian,9,10,9,0.7777777777777778,1.0,0.5,0.7777777777777778,0.7142857142857143,1.2222222222222223,0.9
38,mondrian,9,10,9,0.8888888888888888,0.8,1.0,0.7777777777777778,0.8571428571428571,1.2222222222222223,0.95
39,mondrian,9,10,9,1.0,1.0,1.0,0.2222222222222222,1.0,1.7777777777777777,0.9
40,mondrian,9,10,9,1.0,1.0,1.0,0.2222222222222222,1.0,1.7777777777777777,1.0
41,mondrian,9,10,9,0.7777777777777778,0.8,0.75,0.2222222222222222,0.0,1.7777777777777777,0.6000000000000001
42,mondrian,9,10,9,0.8888888888888888,0.8,1.0,0.8888888888888888,0.875,1.1111111111111112,1.0
43,mondrian,9,10,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,mondrian,9,10,9,1.0,1.0,1.0,0.3333333333333333,1.0,1.6666666666666667,0.8
45,mondrian,9,10,9,0.8888888888888888,0.8,1.0,0.4444444444444444,0.75,1.5555555555555556,0.8500000000000001
46,mondrian,9,10,9,1.0,1.0,1.0,0.3333333333333333,1.0,1.6666666666666667,1.0
47,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.7777777777777778,0.8571428571428571,1.2222222222222223,0.75
48,mondrian,9,10,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,mondrian,9,10,9,0.8888888888888888,1.0,0.75,0.8888888888888888,1.0,0.8888888888888888,1.0
50,mondrian,9,10,9,0.7777777777777778,0.8,0.75,0.5555555555555556,0.6,1.4444444444444444,0.75
