split_id,auc,n_train,n_test
0,1.0,32,14
1,0.9777777777777777,32,14
2,0.9375,32,14
3,1.0,32,14
4,1.0,32,14
5,1.0,32,14
6,1.0,32,14
7,1.0,32,14
8,1.0,32,14
9,1.0,32,14
10,1.0,32,14
11,0.8444444444444444,32,14
12,0.9791666666666667,32,14
13,1.0,32,14
14,1.0,32,14
15,1.0,32,14
16,0.979591836734694,32,14
17,1.0,32,14
18,0.9591836734693878,32,14
19,0.9791666666666666,32,14
20,0.9791666666666666,32,14
21,1.0,32,14
22,1.0,32,14
23,0.9791666666666666,32,14
24,0.9777777777777779,32,14
25,0.9375,32,14
26,1.0,32,14
27,0.7777777777777778,32,14
28,1.0,32,14
29,0.979591836734694,32,14
30,1.0,32,14
31,0.7555555555555556,32,14
32,1.0,32,14
33,1.0,32,14
34,0.8541666666666666,32,14
35,0.9583333333333334,32,14
36,0.979591836734694,32,14
37,1.0,32,14
38,1.0,32,14
39,1.0,32,14
40,0.9791666666666667,32,14
41,1.0,32,14
42,1.0,32,14
43,1.0,32,14
44,1.0,32,14
45,1.0,32,14
46,1.0,32,14
47,0.9555555555555556,32,14
48,1.0,32,14
49,0.7346938775510203,32,14
